,characteristics_bedrooms,characteristics_bathrooms,characteristics_garages,characteristics_area,location_lat,location_lng,price
1017,5,2,0,250.0,-17.785591,-63.165372,139000.0
1019,5,4,0,250.0,-17.736603,-63.151996,140000.0
1021,5,3,0,224.0,-17.697733,-63.181045,139000.0
1024,5,4,0,241.0,-17.727795,-63.172434,139000.0
1026,4,5,0,259.0,-17.776793,-63.121918,138000.0
1031,7,4,0,332.0,-17.7878690546,-63.1146419048,130747.1264367816
1033,3,3,0,382.18,-17.84853526,-63.25944436,130747.1264367816
1034,5,5,2,218.91,-17.7945706,-63.0870688,130747.1264367816
1040,8,3,2,394.5,-17.7983222,-63.14589393,130000.0
1049,4,2,0,210.0,-17.86942,-63.192643,128000.0
1054,3,3,0,210.0,-17.838167,-63.189063,125718.3908045977
